Id,SalePrice
35965,9568064.0
35966,3532411.5
35967,576524.3
35968,9126218.0
35969,3415814.0
35970,8209895.5
35971,6031258.0
35972,5852219.0
35973,1632657.8
35974,5646857.0
35975,4287216.5
35976,545405.2
35977,6681927.0
35978,3420624.8
35979,4043012.8
35980,720888.56
35981,4019369.2
35982,5950336.0
35983,434425.66
35984,861119.94
35985,600540.0
35986,7477679.0
35987,4970024.0
35988,9037107.0
35989,3038487.2
35990,4928194.5
35991,1556058.9
35992,623446.5
35993,8774872.0
35994,3728998.8
35995,3791480.2
35996,4013947.5
35997,1709563.4
35998,1337652.9
35999,9755264.0
36000,158131.94
36001,1298350.9
36002,710696.5
36003,5288316.5
36004,8122038.0
36005,713575.75
36006,6359391.5
36007,8180859.5
36008,4505032.5
36009,595692.44
36010,7586651.0
36011,191010.11
36012,7168329.0
36013,1746814.9
36014,5634859.0
36015,7368841.0
36016,1599677.1
36017,1979146.9
36018,2644848.2
36019,71035.24
36020,3883455.0
36021,2610420.2
36022,823897.0
36023,1232579.2
36024,7408749.5
36025,473703.0
36026,469085.62
36027,5122175.0
36028,2994225.8
36029,9807781.0
36030,9059756.0
36031,2986440.2
36032,6633078.5
36033,2281454.8
36034,1861855.9
36035,8663091.0
36036,5786981.0
36037,488311.1
36038,8072627.5
36039,3728018.2
36040,1456763.6
36041,3323811.2
36042,1186191.5
36043,9785347.0
36044,2312277.5
36045,6538176.0
36046,5825653.0
36047,976038.94
36048,2998488.8
36049,8187009.5
36050,933442.56
36051,6196985.5
36052,6717290.5
36053,6311025.0
36054,4926932.0
36055,2763371.2
36056,6138919.0
36057,101511.9
36058,7631369.5
36059,9974789.0
36060,2523629.5
36061,2508802.2
36062,1023113.94
36063,8489902.0
36064,514058.38
36065,7664069.5
36066,3990307.8
36067,8915241.0
36068,5993236.5
36069,6936555.0
36070,2488012.8
36071,7271352.0
36072,4101017.5
36073,7411349.5
36074,503325.47
36075,7413739.5
36076,4801833.0
36077,3260995.0
36078,9135665.0
36079,8794006.0
36080,7016319.0
36081,5124305.5
36082,5998664.0
36083,8126926.5
36084,3541654.0
36085,903112.9
36086,6973463.5
36087,9779165.0
36088,3595156.5
36089,9774787.0
36090,1184658.9
36091,4017088.2
36092,8576781.0
36093,1369942.5
36094,2812723.2
36095,9895902.0
36096,4620970.5
36097,5233933.5
36098,80418.2
36099,5281172.5
36100,1528963.9
36101,1904890.9
36102,6586376.5
36103,5041782.0
36104,3728692.8
36105,4973653.5
36106,7275913.0
36107,2384642.2
36108,8183905.0
36109,5080390.0
36110,4660678.5
36111,9614906.0
36112,9676472.0
36113,1603071.6
36114,5461885.5
36115,8471751.0
36116,5289201.5
36117,8076765.0
36118,236235.66
36119,9409661.0
36120,514732.16
36121,190673.34
36122,8354914.0
36123,4859500.0
36124,1981188.8
36125,488537.1
36126,3674507.8
36127,9941366.0
36128,9083863.0
36129,6101507.0
36130,136947.5
36131,4353499.0
36132,1082998.8
36133,5239135.0
36134,5579106.0
36135,7549047.0
36136,6406533.0
36137,1869455.9
36138,4072335.0
36139,4712833.5
36140,9760996.0
36141,4969076.5
36142,5569681.0
36143,801463.25
36144,7019177.5
36145,2438528.5
36146,8058207.5
36147,716277.9
36148,7951141.0
36149,829187.94
36150,1942330.5
36151,4016956.0
36152,6968321.5
36153,6141603.0
36154,6763051.0
36155,2210900.5
36156,4179433.8
36157,5856780.0
36158,133390.94
36159,3331574.8
36160,4619789.0
36161,7272350.0
36162,1447424.9
36163,8839320.0
36164,7272420.5
36165,794131.8
36166,1843258.4
36167,591137.2
36168,5784616.5
36169,4438997.0
36170,6742845.0
36171,371976.1
36172,5504232.0
36173,225049.06
36174,1467590.4
36175,8353511.0
36176,524255.9
36177,2348444.8
36178,988514.6
36179,1597063.0
36180,976716.1
36181,3966231.2
36182,3544691.2
36183,8674220.0
36184,9139387.0
36185,8607310.0
36186,593234.06
36187,1983577.5
36188,5469488.0
36189,9632310.0
36190,845219.4
36191,2813802.0
36192,3883289.5
36193,9468829.0
36194,4438352.5
36195,7416324.0
36196,8567251.0
36197,1766891.5
36198,8789232.0
36199,9742625.0
36200,1220673.6
36201,3173705.0
36202,4781433.5
36203,828677.25
36204,9317261.0
36205,4483841.0
36206,9394820.0
36207,5610381.5
36208,4249588.5
36209,6956930.0
36210,795833.75
36211,7752389.0
36212,4538290.0
36213,782311.5
36214,3178250.2
36215,5522171.5
36216,5283714.0
36217,9737971.0
36218,2697897.2
36219,1891701.1
36220,5123840.0
36221,4382035.0
36222,5000857.5
36223,7241894.0
36224,9441987.0
36225,5395184.0
36226,2209176.5
36227,4972951.5
36228,4761472.0
36229,521947.66
36230,9923043.0
36231,4377889.5
36232,9916051.0
36233,6450783.0
36234,4295527.0
36235,3092677.2
36236,5040821.0
36237,8150809.0
36238,4434047.0
36239,3888348.5
36240,7272416.0
36241,1286295.8
36242,7006141.5
36243,6588807.0
36244,1089360.9
36245,97697.17
36246,5670408.5
36247,5860424.5
36248,5243575.0
36249,8661366.0
36250,74984.25
36251,4654693.0
36252,84236.82
36253,6587917.5
36254,7766325.0
36255,4327019.5
36256,983098.44
36257,8186064.0
36258,6199703.5
36259,74954.52
36260,6188615.0
36261,1597460.9
36262,5421098.0
36263,8141559.0
36264,6198660.5
36265,2775053.2
36266,894856.06
36267,4180759.0
36268,109988.164
36269,7666337.0
36270,4650868.5
36271,836711.7
36272,8903596.0
36273,4751751.5
36274,7555598.0
36275,494892.88
36276,8818688.0
36277,7818196.0
36278,7813499.5
36279,5241482.0
36280,7813305.0
36281,2689940.2
36282,5039380.5
36283,2844880.5
36284,291681.53
36285,782504.6
36286,9636206.0
36287,5828559.0
36288,1177383.8
36289,8901601.0
36290,3595875.5
36291,5182853.0
36292,9226279.0
36293,6785186.0
36294,714429.7
36295,6076518.0
36296,130218.62
36297,2519459.8
36298,5578703.5
36299,3843930.0
36300,1023193.56
36301,5294751.5
36302,4211117.0
36303,8657783.0
36304,4047562.5
36305,6074438.0
36306,4659040.5
36307,726121.6
36308,1342816.1
36309,1605302.0
36310,2838358.5
36311,783335.2
36312,2999970.8
36313,4084137.5
36314,796328.25
36315,5466114.5
36316,8075049.5
36317,3680452.8
36318,3734138.8
36319,9266305.0
36320,978219.44
36321,2804164.8
36322,7900971.5
36323,5194373.5
36324,614745.7
36325,239527.08
36326,5041403.5
36327,972523.75
36328,7549510.0
36329,7872282.0
36330,4501908.0
36331,4884289.5
36332,6399186.0
36333,6834552.5
36334,6453618.5
36335,4760048.0
36336,2993303.5
36337,1715433.1
36338,4327991.0
36339,6071011.5
36340,1344219.6
36341,8212376.5
36342,1778411.5
36343,2871442.5
36344,1392813.9
36345,717684.94
36346,5612403.0
36347,6337547.5
36348,2962653.0
36349,863567.6
36350,7809318.0
36351,1975182.4
36352,2667027.0
36353,5730904.5
36354,2246103.5
36355,7021260.0
36356,748594.6
36357,6219228.0
36358,5580471.0
36359,3966935.8
36360,2685342.2
36361,7494486.0
36362,6841422.5
36363,6194960.5
36364,990717.7
36365,7657749.0
36366,722584.94
36367,6139964.0
36368,8618413.0
36369,996060.5
36370,631392.6
36371,6842222.0
36372,2066072.2
36373,2027932.0
36374,7624393.0
36375,1781577.5
36376,1062507.0
36377,5201771.0
36378,548849.3
36379,7812061.0
36380,9965022.0
36381,4624578.0
36382,6452865.5
36383,5160133.0
36384,5729543.5
36385,412863.22
36386,8833431.0
36387,1554716.2
36388,401739.44
36389,2438253.8
36390,5121796.5
36391,8512864.0
36392,7738356.5
36393,8791162.0
36394,8122872.0
36395,232299.12
36396,8692694.0
36397,3265412.8
36398,3492516.0
36399,9808944.0
36400,3141796.2
36401,7184494.5
36402,9875375.0
36403,6447962.5
36404,2668926.2
36405,7996273.0
36406,6339297.5
36407,615144.94
36408,8790628.0
36409,1931042.1
36410,6098200.5
36411,4080521.8
36412,5182830.0
36413,1287312.2
36414,3731136.0
36415,9172814.0
36416,7736220.0
36417,7405470.5
36418,2100413.0
36419,5297204.0
36420,425968.06
36421,4713938.0
36422,8865434.0
36423,6204108.5
36424,6969480.0
36425,8910753.0
36426,4657116.0
36427,1128774.9
36428,4539033.5
36429,2559590.8
36430,4581917.0
36431,4292280.5
36432,3589161.0
36433,5294069.5
36434,8876808.0
36435,2312978.8
36436,3416920.2
36437,1630177.0
36438,9639748.0
36439,1188610.8
36440,1460637.9
36441,4976902.5
36442,6308518.5
36443,5569555.5
36444,1937864.5
36445,370335.6
36446,1460573.4
36447,2961229.8
36448,4799742.0
36449,7310709.0
36450,4178043.2
36451,9272058.0
36452,8791411.0
36453,9949175.0
36454,492703.62
36455,904924.44
36456,6743690.5
36457,8130790.5
36458,6974279.5
36459,624287.7
36460,1775876.9
36461,4433081.0
36462,327189.62
36463,6132189.0
36464,2036894.8
36465,7442388.0
36466,7725392.0
36467,4974990.5
36468,9113349.0
36469,6184907.5
36470,7306959.5
36471,2254276.5
36472,4584560.0
36473,2128457.0
36474,6629977.5
36475,621785.44
36476,6882209.5
36477,7635924.0
36478,1872606.8
36479,9789861.0
36480,7244374.0
36481,5439529.5
36482,6070209.5
36483,2631060.5
36484,1631190.9
36485,2440757.0
36486,7449766.5
36487,7632021.0
36488,2068079.0
36489,3794434.5
36490,901768.7
36491,5530320.0
36492,1757538.1
36493,7877112.5
36494,6399561.0
36495,1369459.2
36496,1753971.8
36497,4931020.5
36498,3963229.0
36499,8922670.0
36500,973646.06
36501,2442004.5
36502,722087.94
36503,1508821.2
36504,68741.72
36505,7557102.0
36506,6893063.5
36507,6879365.5
36508,7676289.5
36509,5467713.5
36510,9772437.0
36511,5162411.0
36512,722847.44
36513,8202617.0
36514,4890832.5
36515,798590.25
36516,5190433.5
36517,5196057.5
36518,8474287.0
36519,7548209.5
36520,2438673.2
36521,4213246.0
36522,1596625.8
36523,5990093.5
36524,6882516.0
36525,8827788.0
36526,2021254.2
36527,8572413.0
36528,1759287.0
36529,4380422.0
36530,3572077.0
36531,1030777.6
36532,3540858.2
36533,8669229.0
36534,1943052.0
36535,6465926.0
36536,5464412.0
36537,4582773.0
36538,6678959.0
36539,481546.7
36540,2069462.2
36541,4106664.2
36542,9440739.0
36543,8130382.5
36544,1099315.1
36545,9060838.0
36546,9929529.0
36547,3570345.2
36548,223640.88
36549,4929673.0
36550,5613764.0
36551,3668657.8
36552,4967005.0
36553,4377406.0
36554,8547027.0
36555,4009905.8
36556,7903964.0
36557,2643502.8
36558,7667698.0
36559,2681300.5
36560,4398735.0
36561,46018.65
36562,4657070.5
36563,4612526.5
36564,2154425.0
36565,7678078.0
36566,8834483.0
36567,8617156.0
36568,5825448.5
36569,1215267.6
36570,1778193.9
36571,1174423.1
36572,4108485.5
36573,5284471.0
36574,2949446.5
36575,8357364.5
36576,7872580.0
36577,5858477.5
36578,5499661.0
36579,8402800.0
36580,7955068.5
36581,2206487.2
36582,793324.6
36583,7310424.0
36584,513936.28
36585,8578709.0
36586,1678521.4
36587,1178139.1
36588,3728432.0
36589,8881464.0
36590,820033.56
36591,599968.0
36592,2349085.0
36593,4184079.8
36594,3261633.0
36595,4437742.0
36596,1626044.9
36597,6587382.0
36598,9816881.0
36599,2348595.2
36600,205030.08
36601,8199714.5
36602,3266814.0
36603,2630170.2
36604,1522461.0
36605,3673897.5
36606,1183484.0
36607,6735602.0
36608,441834.62
36609,9965180.0
36610,70020.375
36611,9168904.0
36612,4212050.0
36613,438147.1
36614,6603333.0
36615,3675638.2
36616,1757161.8
36617,1452584.1
36618,8557069.0
36619,1568511.9
36620,1933197.8
36621,8820237.0
36622,9154665.0
36623,4180839.5
36624,6205678.0
36625,68518.47
36626,5581660.0
36627,8565906.0
36628,6205968.0
36629,115703.31
36630,8872264.0
36631,8186803.5
36632,4714981.5
36633,9130756.0
36634,5578507.0
36635,9901815.0
36636,9576631.0
36637,3919766.5
36638,2276617.2
36639,974618.7
36640,5579224.0
36641,8126873.0
36642,1746702.8
36643,8219591.5
36644,4799472.0
36645,1589167.6
36646,1375293.0
36647,2684686.0
36648,3966788.5
36649,7632568.5
36650,8549616.0
36651,7665468.5
36652,9221939.0
36653,1102564.9
36654,8192240.5
36655,4435797.0
36656,1182199.1
36657,2664815.8
36658,524055.6
36659,5042500.5
36660,4215327.0
36661,5007218.5
36662,5282431.5
36663,57783.91
36664,2876174.0
36665,1751030.9
36666,5731783.5
36667,9631944.0
36668,7011840.0
36669,1456419.8
36670,4524060.0
36671,3261747.2
36672,8689499.0
36673,5496481.0
36674,6398389.0
36675,721728.5
36676,7065194.5
36677,526133.06
36678,8654551.0
36679,5393945.0
36680,994007.0
36681,1711022.1
36682,4655533.5
36683,9783439.0
36684,4537759.5
36685,4501665.0
36686,6150566.5
36687,4578911.5
36688,6929419.5
36689,5855745.5
36690,1776474.0
36691,4767753.0
36692,4482294.5
36693,2394636.8
36694,4502017.5
36695,4539359.5
36696,6544852.5
36697,5468512.5
36698,3416735.5
36699,1119327.0
36700,7904769.0
36701,9765696.0
36702,5828362.0
36703,8210395.5
36704,1022865.8
36705,7556164.5
36706,1305582.1
36707,416725.88
36708,5731986.5
36709,4970463.5
36710,9727327.0
36711,6193031.0
36712,301715.5
36713,8562080.0
36714,5202265.0
36715,5458346.5
36716,8794251.0
36717,6145153.0
36718,1372599.0
36719,6200488.0
36720,8397613.0
36721,5957672.0
36722,9789306.0
36723,791295.5
36724,2207431.5
36725,8199900.5
36726,9161271.0
36727,1456753.2
36728,3539351.0
36729,7178117.0
36730,3379891.5
36731,5827478.5
36732,46997.016
36733,4286433.0
36734,2660710.8
36735,328916.7
36736,7814044.0
36737,3678519.8
36738,9532831.0
36739,8354834.5
36740,1337112.8
36741,71783.19
36742,602576.5
36743,4138142.8
36744,2644027.5
36745,4619556.0
36746,7980988.5
36747,7901579.5
36748,8465526.0
36749,5996023.0
36750,6033814.5
36751,7908294.0
36752,624553.0
36753,5391828.5
36754,6197169.0
36755,902945.3
36756,5855171.0
36757,1341556.0
36758,9770485.0
36759,2023471.9
36760,2906133.5
36761,2341867.5
36762,5639661.0
36763,8121269.0
36764,198170.92
36765,1873863.9
36766,4100573.8
36767,550122.0
36768,584418.6
36769,3888586.8
36770,9528917.0
36771,977079.0
36772,442122.03
36773,8050580.0
36774,7360348.5
36775,293160.78
36776,5614395.0
36777,7018758.5
36778,8346139.5
36779,9349509.0
36780,82092.6
36781,1102803.9
36782,7499703.5
36783,1751242.2
36784,881029.4
36785,2910681.0
36786,8208314.0
36787,3043378.0
36788,8930955.0
36789,7368301.5
36790,7189604.0
36791,563688.9
36792,1189968.5
36793,797856.2
36794,6353543.5
36795,9347899.0
36796,9902133.0
36797,6092999.0
36798,570634.7
36799,5466555.0
36800,4110409.0
36801,1776555.1
36802,6680937.0
36803,9135624.0
36804,1646808.9
36805,2516874.0
36806,8749085.0
36807,2079101.1
36808,4251384.5
36809,5645680.0
36810,4398704.0
36811,8777635.0
36812,858192.4
36813,982878.2
36814,6064216.5
36815,9971809.0
36816,599976.75
36817,8835325.0
36818,8203789.0
36819,135170.38
36820,1751343.6
36821,3048963.2
36822,788148.44
36823,5823734.0
36824,2691718.5
36825,9373887.0
36826,8668342.0
36827,8187914.0
36828,2997110.0
36829,6102025.5
36830,2439662.0
36831,5857278.5
36832,5612220.5
36833,7265321.0
36834,1024055.06
36835,2392355.5
36836,1375483.6
36837,191209.52
36838,5994542.5
36839,1182168.5
36840,981755.7
36841,6734991.5
36842,7105565.0
36843,7558765.0
36844,1024360.56
36845,7357324.0
36846,8458581.0
36847,4930330.5
36848,827150.3
36849,622774.9
36850,792139.9
36851,5528058.5
36852,1315529.2
36853,2666475.2
36854,5473515.0
36855,9279547.0
36856,4379206.0
36857,5465893.0
36858,2028991.8
36859,4378489.0
36860,6967948.5
36861,1286769.8
36862,5996524.0
36863,9793704.0
36864,2682023.2
36865,7942200.0
36866,7262069.0
36867,4716696.0
36868,9275792.0
36869,2775876.0
36870,1289047.5
36871,978817.06
36872,7590064.0
36873,1652054.6
36874,7190331.5
36875,7028192.5
36876,6354559.5
36877,193914.05
36878,8552553.0
36879,6179741.0
36880,6190887.0
36881,4617341.5
36882,9285049.0
36883,5846698.5
36884,8357726.0
36885,1755284.5
36886,8209127.5
36887,8341038.0
36888,474750.6
36889,1059371.1
36890,791087.06
36891,2779663.8
36892,368726.25
36893,9344884.0
36894,7264823.0
36895,9219138.0
36896,7266911.0
36897,3175024.5
36898,3491243.0
36899,65846.53
36900,5124766.5
36901,4475362.0
36902,8835808.0
36903,1473438.8
36904,195571.8
36905,3421150.0
36906,8756313.0
36907,3878832.5
36908,3674938.2
36909,3793775.8
36910,3262459.8
36911,1519795.0
36912,1770613.1
36913,5292085.0
36914,734769.8
36915,2661563.0
36916,8189565.5
36917,2171246.2
36918,1683037.1
36919,9226746.0
36920,103845.2
36921,1462669.2
36922,7586966.5
36923,3496830.5
36924,8870252.0
36925,1526464.1
36926,9476908.0
36927,1444782.6
36928,2291365.0
36929,9431502.0
36930,6790177.5
36931,5197265.0
36932,7633571.0
36933,5127966.5
36934,3298613.8
36935,980613.44
36936,495368.47
36937,1027719.8
36938,5234446.5
36939,4437496.0
36940,472549.5
36941,80705.0
36942,402374.12
36943,1524708.6
36944,4180181.0
36945,476315.88
36946,8468460.0
36947,7956285.0
36948,7410145.0
36949,1411621.4
36950,3415529.8
36951,8791151.0
36952,50663.016
36953,2106078.0
36954,9637412.0
36955,7010621.5
36956,1130779.4
36957,6099419.0
36958,597300.94
36959,2669450.8
36960,7022089.0
36961,9247184.0
36962,163987.42
36963,1070666.8
36964,6144130.0
36965,3789758.5
36966,5606638.0
36967,4534681.0
36968,451213.75
36969,468787.94
36970,1977366.0
36971,7171858.0
36972,4294014.0
36973,5645311.5
36974,1135044.8
36975,7574606.0
36976,8551833.0
36977,3649285.2
36978,1977087.1
36979,808150.7
36980,1377220.0
36981,3296778.2
36982,1548657.9
36983,6187006.0
36984,8893994.0
36985,4322045.0
36986,7870933.0
36987,5957926.5
36988,192629.89
36989,9265516.0
36990,2283878.8
36991,3563919.2
36992,52815.01
36993,3259496.8
36994,8210201.0
36995,7552021.0
36996,2775048.0
36997,716861.2
36998,5437303.0
36999,604547.06
37000,5846221.0
37001,799718.6
37002,9462743.0
37003,619490.1
37004,4291382.0
37005,7403623.5
37006,1778026.4
37007,2094858.6
37008,1595773.0
37009,5857965.0
37010,4247190.0
37011,4500290.5
37012,2385865.5
37013,2874232.2
37014,9808148.0
37015,6841879.5
37016,8412023.0
37017,8745460.0
37018,2129530.5
37019,4710716.5
37020,994582.6
37021,976339.8
37022,7809488.0
37023,86280.39
37024,2962897.0
37025,2960773.0
37026,8068613.5
37027,4979463.5
37028,9671816.0
37029,4799943.0
37030,2773148.2
37031,7495871.0
37032,798031.3
37033,4657357.0
37034,6140788.0
37035,6320674.5
37036,3451429.5
37037,963715.5
37038,7274271.0
37039,474164.47
37040,3922181.8
37041,975144.44
37042,602521.2
